,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
211,26668,F,N,Y,A,171000.0,Student,Higher education,Married,House / apartment,51,3904.0,B,N,N,Y,B,B,26.0
212,26669,F,Y,Y,A,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,64,0.0,A,N,N,N,A,A,20.0
213,26670,M,Y,N,A,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,24,165.0,B,N,N,Y,A,A,11.0
214,26671,F,N,N,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,39.0
215,26672,F,N,N,B,202500.0,Working,Higher education,Married,Municipal apartment,33,793.0,A,N,N,N,A,C,19.0
216,26673,M,Y,Y,C,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,34,131.0,A,N,N,N,B,D,47.0
217,26674,M,Y,N,A,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,44,2574.0,A,N,N,N,B,B,46.0
218,26675,M,N,Y,B,180000.0,Working,Higher education,Married,House / apartment,25,1235.0,A,N,N,N,D,C,37.0
219,26676,F,Y,Y,A,202500.0,Working,Higher education,Single / not married,House / apartment,49,1782.0,B,Y,N,N,B,A,6.0
220,26677,F,N,Y,A,259500.0,Working,Secondary / secondary special,Widow,House / apartment,50,5386.0,B,Y,N,N,B,A,28.0
221,26678,F,N,Y,A,162000.0,Working,Higher education,Married,House / apartment,40,5921.0,B,N,Y,N,A,B,51.0
222,26679,F,N,N,D,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,672.0,A,N,N,N,B,D,17.0
223,26680,M,N,N,D,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,33,1422.0,B,N,N,Y,A,D,35.0
224,26681,F,N,Y,A,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,53,3505.0,A,N,N,N,C,B,13.0
225,26682,F,N,Y,A,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,A,N,N,N,A,B,8.0
226,26683,F,Y,Y,A,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33,1430.0,B,N,Y,N,B,A,22.0
227,26684,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,48,1740.0,A,N,N,N,B,B,51.0
228,26685,F,N,Y,A,135000.0,Working,Secondary / secondary special,Widow,House / apartment,39,919.0,B,N,Y,N,D,A,19.0
229,26686,F,N,Y,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,49,3573.0,A,N,N,N,B,B,26.0
230,26687,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0.0,A,N,N,N,A,B,8.0
231,26688,F,N,Y,A,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,32,1711.0,B,N,Y,N,B,B,10.0
232,26689,F,N,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,45,2230.0,A,N,N,N,C,B,54.0
233,26690,F,N,N,A,171000.0,Working,Secondary / secondary special,Married,House / apartment,47,1648.0,A,N,N,N,B,B,25.0
234,26691,F,N,Y,A,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,23,410.0,A,N,N,N,B,A,7.0
235,26692,M,N,Y,A,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,27,1101.0,C,Y,Y,N,B,A,31.0
236,26693,F,Y,Y,C,180000.0,Working,Higher education,Single / not married,Municipal apartment,28,3019.0,A,N,N,N,B,C,23.0
237,26694,M,N,N,B,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48,5239.0,A,N,N,N,B,B,1.0
238,26695,M,N,Y,A,247500.0,State servant,Secondary / secondary special,Married,House / apartment,37,5364.0,A,N,N,N,C,B,10.0
239,26696,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,47,0.0,A,N,N,N,A,B,30.0
240,26697,F,N,Y,A,90000.0,Commercial associate,Higher education,Separated,House / apartment,50,3505.0,A,N,N,N,B,A,39.0
241,26698,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,67,0.0,A,N,N,N,A,A,46.0
242,26699,F,Y,Y,A,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,B,N,N,Y,A,B,11.0
243,26700,F,N,Y,A,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,57,1661.0,B,N,N,Y,B,B,39.0
244,26701,M,Y,N,B,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,35,1626.0,B,N,Y,N,B,C,4.0
245,26702,F,Y,Y,A,202500.0,Pensioner,Higher education,Widow,House / apartment,58,0.0,B,N,N,Y,A,A,4.0
246,26703,M,N,Y,A,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,56,1175.0,A,N,N,N,B,A,27.0
247,26704,F,N,Y,B,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,321.0,A,N,N,N,B,C,19.0
248,26705,M,Y,Y,A,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,3099.0,B,N,Y,N,A,B,21.0
249,26706,M,N,N,C,225000.0,Working,Incomplete higher,Married,House / apartment,38,263.0,A,N,N,N,A,D,55.0
250,26707,F,N,N,A,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,25,1346.0,A,N,N,N,A,B,42.0
251,26708,F,N,Y,A,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54,0.0,A,N,N,N,A,B,47.0
252,26709,F,N,N,A,202500.0,Commercial associate,Higher education,Married,House / apartment,30,2713.0,B,Y,N,N,B,B,56.0
253,26710,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,6.0
254,26711,F,N,N,B,121500.0,Working,Secondary / secondary special,Married,House / apartment,41,118.0,A,N,N,N,B,C,22.0
255,26712,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,47,6853.0,A,N,N,N,B,B,47.0
256,26713,F,Y,Y,A,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32,377.0,A,N,N,N,A,B,6.0
257,26714,F,N,Y,B,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,26,1072.0,C,Y,Y,N,B,C,21.0
258,26715,M,Y,Y,A,157500.0,State servant,Secondary / secondary special,Married,House / apartment,43,1748.0,A,N,N,N,D,B,35.0
259,26716,F,Y,Y,C,135000.0,State servant,Secondary / secondary special,Married,House / apartment,40,5355.0,A,N,N,N,B,D,35.0
260,26717,F,N,Y,A,157500.0,Commercial associate,Higher education,Married,House / apartment,33,1325.0,C,N,Y,Y,C,B,23.0
261,26718,F,Y,Y,A,162000.0,State servant,Higher education,Married,House / apartment,48,1700.0,A,N,N,N,D,B,21.0
262,26719,F,Y,Y,A,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,46,2277.0,A,N,N,N,B,B,8.0
263,26720,F,N,Y,A,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48,1904.0,B,Y,N,N,B,A,53.0
264,26721,F,N,Y,A,126000.0,State servant,Incomplete higher,Married,House / apartment,48,1716.0,A,N,N,N,A,B,25.0
265,26722,M,Y,Y,A,369000.0,Working,Secondary / secondary special,Married,House / apartment,46,1246.0,A,N,N,N,B,B,9.0
266,26723,F,N,Y,A,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,38,3458.0,C,Y,Y,N,B,B,18.0
267,26724,M,N,Y,A,259500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53,1416.0,B,N,N,Y,D,B,26.0
268,26725,M,Y,Y,A,157500.0,Working,Secondary / secondary special,Married,With parents,24,1615.0,B,Y,N,N,B,B,10.0
269,26726,F,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,27,2499.0,C,Y,Y,N,B,B,40.0
270,26727,M,Y,Y,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,41,1410.0,A,N,N,N,A,C,10.0
271,26728,F,Y,Y,A,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0.0,A,N,N,N,A,B,7.0
272,26729,M,Y,Y,B,112500.0,Working,Higher education,Married,House / apartment,32,536.0,B,N,N,Y,B,C,54.0
273,26730,F,Y,Y,B,270000.0,Commercial associate,Academic degree,Married,House / apartment,33,979.0,A,N,N,N,B,C,33.0
274,26731,M,Y,N,C,259500.0,Commercial associate,Higher education,Married,House / apartment,31,2622.0,B,Y,N,N,D,D,27.0
275,26732,F,Y,Y,A,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,60,826.0,A,N,N,N,B,B,1.0
276,26733,F,N,Y,A,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,7100.0,B,N,Y,N,D,B,54.0
277,26734,M,Y,N,A,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,60,0.0,B,N,Y,N,A,B,57.0
278,26735,F,N,Y,A,108000.0,Working,Secondary / secondary special,Separated,House / apartment,44,1782.0,A,N,N,N,B,A,12.0
279,26736,F,N,Y,A,270000.0,Working,Secondary / secondary special,Married,House / apartment,54,3988.0,C,Y,Y,N,B,B,44.0
280,26737,M,Y,Y,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,44,925.0,C,Y,Y,N,B,C,59.0
281,26738,F,Y,Y,B,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,B,N,Y,N,A,C,45.0
282,26739,M,Y,N,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,36,2256.0,C,Y,Y,N,B,B,20.0
283,26740,F,Y,Y,B,112500.0,Working,Higher education,Single / not married,House / apartment,38,344.0,A,N,N,N,C,B,32.0
284,26741,M,Y,Y,A,202500.0,Working,Higher education,Married,House / apartment,48,3017.0,A,N,N,N,B,B,2.0
285,26742,F,N,Y,A,40500.0,Working,Secondary / secondary special,Married,House / apartment,34,4936.0,B,Y,N,N,C,B,56.0
286,26743,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,B,N,Y,N,A,B,26.0
287,26744,F,N,Y,A,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,54,720.0,B,N,N,Y,A,A,49.0
288,26745,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,A,N,N,N,A,B,53.0
289,26746,F,N,Y,D,112500.0,Working,Secondary / secondary special,Married,House / apartment,35,3693.0,A,N,N,N,B,D,42.0
290,26747,M,Y,Y,A,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,24,1751.0,A,N,N,N,B,A,11.0
291,26748,M,Y,Y,A,315000.0,Working,Higher education,Married,House / apartment,29,2712.0,A,N,N,N,B,B,11.0
292,26749,F,Y,Y,B,315000.0,Working,Secondary / secondary special,Married,House / apartment,42,6099.0,A,N,N,N,B,C,42.0
293,26750,M,Y,N,C,180000.0,State servant,Secondary / secondary special,Married,House / apartment,33,4663.0,A,N,N,N,B,D,15.0
294,26751,M,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,24,566.0,A,N,N,N,C,B,34.0
295,26752,M,Y,N,B,202500.0,Working,Secondary / secondary special,Married,With parents,32,3638.0,B,N,Y,N,B,C,5.0
296,26753,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63,0.0,A,N,N,N,A,A,51.0
297,26754,M,N,N,B,157500.0,Working,Higher education,Married,House / apartment,33,380.0,B,N,Y,N,A,C,20.0
298,26755,F,N,Y,A,292500.0,Working,Higher education,Civil marriage,House / apartment,34,5326.0,B,N,N,Y,D,B,39.0
299,26756,M,Y,Y,A,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,55,875.0,C,Y,N,Y,B,B,22.0
300,26757,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,55,1727.0,A,N,N,N,C,B,28.0
301,26758,F,N,N,A,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,46,1140.0,C,Y,Y,N,B,A,19.0
302,26759,F,Y,Y,A,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,51,1194.0,A,N,N,N,B,A,30.0
303,26760,F,N,N,D,112500.0,Working,Higher education,Married,House / apartment,33,3079.0,A,N,N,N,B,D,10.0
304,26761,M,N,Y,B,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,104.0,B,N,Y,N,B,C,9.0
305,26762,F,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,54,1128.0,A,N,N,N,A,B,31.0
306,26763,F,Y,Y,B,76500.0,Working,Secondary / secondary special,Married,House / apartment,32,4479.0,C,Y,Y,N,B,C,50.0
307,26764,M,Y,Y,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,31,3806.0,A,N,N,N,B,C,35.0
308,26765,F,N,Y,A,315000.0,Commercial associate,Higher education,Married,House / apartment,48,468.0,B,N,Y,N,C,B,40.0
309,26766,F,Y,N,B,259500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54,0.0,B,N,Y,N,A,C,37.0
310,26767,M,Y,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,53,2765.0,B,Y,N,N,B,B,13.0
311,26768,F,N,Y,A,225000.0,Working,Secondary / secondary special,Widow,House / apartment,52,2057.0,A,N,N,N,B,A,2.0
312,26769,F,N,N,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,28,1596.0,A,N,N,N,B,B,36.0
313,26770,M,N,Y,A,30150.0,Pensioner,Lower secondary,Married,House / apartment,65,0.0,A,N,N,N,A,B,27.0
314,26771,F,N,Y,A,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,31,1236.0,A,N,N,N,B,A,2.0
315,26772,F,N,Y,A,144000.0,State servant,Secondary / secondary special,Married,House / apartment,49,3505.0,B,N,Y,N,B,B,39.0
316,26773,M,N,N,A,378000.0,Commercial associate,Higher education,Civil marriage,House / apartment,54,3505.0,C,Y,Y,N,B,B,31.0
317,26774,M,Y,Y,B,337500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,31,4097.0,A,N,N,N,B,B,27.0
318,26775,F,N,Y,B,112500.0,Working,Higher education,Married,House / apartment,37,2207.0,B,N,Y,N,B,C,38.0
319,26776,M,Y,Y,C,157500.0,Working,Secondary / secondary special,Married,House / apartment,41,674.0,A,N,N,N,B,D,32.0
320,26777,M,Y,Y,A,259500.0,Working,Secondary / secondary special,Married,House / apartment,50,1847.0,A,N,N,N,D,B,58.0
321,26778,F,N,N,B,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,980.0,A,N,N,N,B,C,16.0
322,26779,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,55,3092.0,C,Y,Y,N,D,B,26.0
323,26780,F,N,Y,B,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,35,1596.0,B,N,Y,N,B,C,41.0
324,26781,F,N,N,A,67500.0,Working,Secondary / secondary special,Married,With parents,44,2827.0,C,Y,Y,N,C,B,41.0
325,26782,M,Y,N,A,157500.0,Working,Higher education,Married,House / apartment,56,2265.0,B,N,Y,N,B,B,16.0
326,26783,F,Y,N,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,39,3208.0,A,N,N,N,B,C,12.0
327,26784,F,N,Y,A,360000.0,Commercial associate,Higher education,Married,House / apartment,30,3902.0,B,N,Y,N,B,B,37.0
328,26785,F,Y,Y,B,315000.0,Working,Secondary / secondary special,Married,House / apartment,42,6099.0,A,N,N,N,B,C,10.0
329,26786,F,Y,Y,A,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,1071.0,B,N,N,Y,B,B,15.0
330,26787,F,Y,Y,A,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,42,1014.0,C,Y,Y,N,D,B,15.0
331,26788,M,Y,Y,B,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,3243.0,A,N,N,N,A,C,25.0
332,26789,M,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0.0,A,N,N,N,A,B,10.0
333,26790,F,N,N,B,225000.0,Working,Incomplete higher,Married,With parents,43,3505.0,A,N,N,N,B,C,15.0
334,26791,M,Y,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,43,2415.0,A,N,N,N,B,B,58.0
335,26792,F,N,N,A,99000.0,Working,Secondary / secondary special,Married,With parents,53,5453.0,B,Y,N,N,C,B,6.0
336,26793,F,Y,Y,B,333000.0,Commercial associate,Higher education,Married,House / apartment,31,1616.0,A,N,N,N,D,C,21.0
337,26794,F,N,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,41,1016.0,A,N,N,N,B,B,9.0
338,26795,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,46,5740.0,A,N,N,N,C,B,54.0
339,26796,M,Y,Y,A,360000.0,Working,Secondary / secondary special,Married,House / apartment,58,2057.0,C,Y,Y,N,B,B,0.0
340,26797,M,N,Y,A,315000.0,Working,Higher education,Single / not married,House / apartment,29,3084.0,A,N,N,N,B,A,17.0
341,26798,M,Y,Y,C,360000.0,Working,Secondary / secondary special,Married,House / apartment,36,839.0,B,N,Y,N,D,D,59.0
342,26799,F,N,Y,A,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,A,N,N,N,A,B,39.0
343,26800,F,Y,Y,B,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,34,819.0,C,Y,Y,N,B,C,3.0
344,26801,F,N,Y,A,171000.0,Student,Higher education,Married,House / apartment,51,3904.0,B,N,N,Y,B,B,33.0
345,26802,F,Y,Y,A,180000.0,State servant,Secondary / secondary special,Married,House / apartment,56,3873.0,A,N,N,N,C,B,7.0
346,26803,F,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,46,3017.0,C,Y,Y,N,A,B,31.0
347,26804,F,Y,Y,B,67500.0,Working,Secondary / secondary special,Married,House / apartment,31,1678.0,C,N,Y,Y,C,C,32.0
348,26805,M,N,N,B,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,24,124.0,A,N,N,N,B,B,9.0
349,26806,F,N,Y,A,67500.0,Pensioner,Higher education,Married,House / apartment,60,0.0,A,N,N,N,A,B,46.0
350,26807,F,Y,Y,A,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,40,2057.0,A,N,N,N,B,A,32.0
351,26808,F,N,Y,C,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,3174.0,C,Y,N,Y,B,D,39.0
352,26809,F,N,Y,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,1477.0,A,N,N,N,C,B,9.0
353,26810,F,N,N,A,112500.0,Working,Secondary / secondary special,Widow,With parents,28,818.0,C,Y,Y,N,B,A,48.0
354,26811,M,N,Y,B,112500.0,Working,Higher education,Married,House / apartment,37,5460.0,C,Y,Y,N,A,C,57.0
355,26812,F,N,Y,A,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,63,0.0,A,N,N,N,A,A,10.0
356,26813,F,Y,N,A,126000.0,Working,Secondary / secondary special,Separated,House / apartment,46,1656.0,A,N,N,N,B,A,4.0
357,26814,M,Y,N,A,162000.0,Working,Secondary / secondary special,Married,House / apartment,42,221.0,A,N,N,N,B,B,17.0
358,26815,F,N,N,A,63000.0,Working,Secondary / secondary special,Married,House / apartment,51,3287.0,C,Y,Y,N,A,B,18.0
359,26816,F,N,Y,A,112500.0,State servant,Secondary / secondary special,Married,House / apartment,58,808.0,A,N,N,N,C,B,14.0
360,26817,F,N,Y,A,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43,4354.0,B,N,Y,N,B,B,55.0
361,26818,F,N,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,515.0,B,N,Y,N,B,B,34.0
362,26819,F,Y,Y,A,180000.0,Commercial associate,Higher education,Married,House / apartment,27,1707.0,A,N,N,N,D,B,29.0
363,26820,F,N,Y,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,48,2167.0,A,N,N,N,B,B,1.0
364,26821,M,Y,Y,A,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53,1023.0,A,N,N,N,B,B,3.0
365,26822,M,Y,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,42,1645.0,A,N,N,N,B,B,18.0
366,26823,M,Y,Y,A,153000.0,Working,Higher education,Separated,With parents,54,3505.0,B,N,N,Y,D,A,15.0
367,26824,F,Y,N,C,180000.0,Working,Higher education,Married,House / apartment,34,3193.0,A,N,N,N,D,D,35.0
368,26825,F,Y,N,A,225000.0,Commercial associate,Higher education,Married,With parents,32,165.0,A,N,N,N,B,B,52.0
369,26826,F,N,Y,A,135000.0,Working,Secondary / secondary special,Widow,House / apartment,39,626.0,A,N,N,N,C,A,38.0
370,26827,F,N,Y,C,115200.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,716.0,A,N,N,N,B,D,17.0
371,26828,F,N,N,A,157500.0,Working,Secondary / secondary special,Widow,House / apartment,49,197.0,A,N,N,N,C,A,22.0
372,26829,F,N,N,A,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,3239.0,A,N,N,N,A,B,25.0
373,26830,M,Y,Y,A,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,37,1326.0,A,N,N,N,B,B,35.0
374,26831,F,Y,Y,B,135000.0,Commercial associate,Higher education,Married,House / apartment,42,2874.0,A,N,N,N,B,C,13.0
375,26832,F,N,N,A,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,42,309.0,A,N,N,N,C,B,60.0
376,26833,M,Y,N,B,337500.0,State servant,Higher education,Married,House / apartment,35,3574.0,A,N,N,N,A,C,34.0
377,26834,F,N,N,A,157500.0,Working,Higher education,Separated,House / apartment,47,3000.0,A,N,N,N,C,A,35.0
